building_id,damage_grade
300051,2.6906056
99355,2.02665
890251,2.8453238
745817,1.1393296
421793,2.468889
871976,2.0845966
691228,1.6006572
896100,3.0089889
343471,2.244177
766647,2.1362529
800548,1.6463435
652685,2.5095327
590834,2.4483485
612530,2.5873926
535718,1.6655426
269418,2.138592
281421,2.0107026
797571,2.2271006
216579,2.0313327
81554,1.8443532
132785,2.1510637
976125,2.3906617
851237,2.572521
322922,2.5195215
786774,2.0149226
922680,2.47626
134349,2.5550609
551456,2.3359377
194812,2.0321565
520031,2.402222
765502,2.7801328
517764,1.552873
174470,2.0769908
395012,2.0657625
159776,2.427891
62638,2.432687
65760,2.302251
761527,1.9997149
37201,1.1308674
853163,2.2654555
562505,2.0609126
349010,2.6409054
780817,2.0020018
179897,2.0500407
845103,2.4095333
171560,2.2433968
586661,2.0969534
84102,2.0306816
610806,2.5579
269531,2.1710303
3781,2.157122
127674,2.232103
820462,2.1109257
955190,2.2261515
405557,1.937198
143219,2.6421964
360041,1.6064771
378036,2.174142
613583,2.6922982
992040,2.6979415
849585,1.9896543
491236,3.006619
847580,2.7767522
229211,2.9071686
173624,1.6180884
642562,1.9220524
86467,2.1126552
684629,1.0477566
304627,1.9651881
255913,2.441711
861624,2.1775987
367328,1.6827575
13216,2.7469544
838446,2.5593011
981040,2.1603909
335849,2.2144988
823769,2.1927946
666855,2.0190983
398783,2.0188506
829946,1.8046787
326177,2.7667804
359387,2.3873506
924578,1.760855
712624,1.8385389
946541,2.0005326
373943,2.4397693
865274,1.2508783
522404,2.1688752
841632,2.9702022
649142,1.676699
332157,1.1175174
722082,1.7452294
279597,2.172422
107512,2.4767346
26477,2.0736775
138895,2.113837
553866,2.02166
157718,2.8803723
582842,2.6712184
123399,2.2502844
189875,2.264825
70843,1.9331608
225218,1.9026647
703273,2.0998237
245176,2.3078265
760257,2.4295099
641933,1.9964995
76772,2.264493
302226,2.1134756
535232,2.6345084
311900,1.9959257
859468,2.4380853
496582,2.6836936
970295,1.7897404
38184,1.8359364
533972,2.0885315
787930,2.456427
706637,2.1121953
684359,2.0374181
744804,2.054909
675284,2.0471425
900064,1.9790642
13833,2.0957034
483231,2.43396
993785,2.1902428
91756,2.077541
116435,2.8737338
27649,2.0572336
806119,2.319595
527762,2.0263329
119879,1.8193016
521901,2.0710936
960588,2.2266777
150992,1.9083328
136949,1.7543089
681857,2.6932132
676342,2.5725849
85413,2.576417
242230,2.4791946
46916,2.7937186
343837,2.6438446
693348,2.4953473
826208,2.1004975
639042,1.7165753
180348,2.5572913
997642,1.8137366
1014983,2.7186275
995476,2.1588018
599482,2.2036257
405738,2.0457492
209844,2.4577696
51119,1.9278839
1009242,2.2679868
260072,1.7797576
504317,1.8445367
678345,2.0566127
96671,1.7672896
738466,2.1448872
475174,2.066731
767788,1.7732584
73477,1.3626212
140388,2.763644
514634,3.0105073
59716,2.5571065
1038485,2.8115966
531485,1.5219929
666051,2.8893597
799813,1.9290358
420703,2.4414375
589536,1.6541435
661373,2.7620833
